SHEET_NAME;FIELD_NAME;DATA_TYPE;LENGTH;FORMAT;REPEAT
2;ANYO;STRING;4;;FALSE
2;TRIMESTRE;STRING;3;;FALSE
2;VALOR_TASA;STRING;;;FALSE
2;PRODUCTO_INTERIOR_BRUTO;DECIMAL;;;FALSE
2;AGRARIO_PESQUERO;DECIMAL;;;FALSE
2;INDUSTRIA_ENERGIA;DECIMAL;;;FALSE
2;CONSTRUCCION;DECIMAL;;;FALSE
2;SERVICIOS;DECIMAL;;;FALSE
2;CTHIC;DECIMAL;;;FALSE
2;AFSIP;DECIMAL;;;FALSE
2;APSE;DECIMAL;;;FALSE
2;IMPUESTOS_NETOS;DECIMAL;;;FALSE
3;ANYO;STRING;4;;FALSE
3;TRIMESTRE;STRING;3;;FALSE
3;VALOR_TASA;STRING;;;FALSE
3;PRODUCTO_INTERIOR_BRUTO;DECIMAL;;;FALSE
3;AGRARIO_PESQUERO;DECIMAL;;;FALSE
3;INDUSTRIA_ENERGIA;DECIMAL;;;FALSE
3;CONSTRUCCION;DECIMAL;;;FALSE
3;SERVICIOS;DECIMAL;;;FALSE
3;CTHIC;DECIMAL;;;FALSE
3;AFSIP;DECIMAL;;;FALSE
3;APSE;DECIMAL;;;FALSE
3;IMPUESTOS_NETOS;DECIMAL;;;FALSE
4;ANYO;STRING;4;;FALSE
4;TRIMESTRE;STRING;3;;FALSE
4;VALOR_TASA;STRING;;;FALSE
4;PRODUCTO_INTERIOR_BRUTO;DECIMAL;;;FALSE
4;AGRARIO_PESQUERO;DECIMAL;;;FALSE
4;INDUSTRIA_ENERGIA;DECIMAL;;;FALSE
4;CONSTRUCCION;DECIMAL;;;FALSE
4;SERVICIOS;DECIMAL;;;FALSE
4;CTHIC;DECIMAL;;;FALSE
4;AFSIP;DECIMAL;;;FALSE
4;APSE;DECIMAL;;;FALSE
4;IMPUESTOS_NETOS;DECIMAL;;;FALSE
5;ANYO;STRING;4;;FALSE
5;TRIMESTRE;STRING;3;;FALSE
5;VALOR_TASA;STRING;;;FALSE
5;PRODUCTO_INTERIOR_BRUTO;DECIMAL;;;FALSE
5;AGRARIO_PESQUERO;DECIMAL;;;FALSE
5;INDUSTRIA_ENERGIA;DECIMAL;;;FALSE
5;CONSTRUCCION;DECIMAL;;;FALSE
5;SERVICIOS;DECIMAL;;;FALSE
5;CTHIC;DECIMAL;;;FALSE
5;AFSIP;DECIMAL;;;FALSE
5;APSE;DECIMAL;;;FALSE
5;IMPUESTOS_NETOS;DECIMAL;;;FALSE
6;ANYO;STRING;4;;FALSE
6;TRIMESTRE;STRING;3;;FALSE
6;VALOR_TASA;STRING;;;FALSE
6;PRODUCTO_INTERIOR_BRUTO;DECIMAL;;;FALSE
6;AGRARIO_PESQUERO;DECIMAL;;;FALSE
6;INDUSTRIA_ENERGIA;DECIMAL;;;FALSE
6;CONSTRUCCION;DECIMAL;;;FALSE
6;SERVICIOS;DECIMAL;;;FALSE
6;CTHIC;DECIMAL;;;FALSE
6;AFSIP;DECIMAL;;;FALSE
6;APSE;DECIMAL;;;FALSE
6;IMPUESTOS_NETOS;DECIMAL;;;FALSE
7;ANYO;STRING;4;;FALSE
7;TRIMESTRE;STRING;3;;FALSE
7;VALOR_TASA;STRING;;;FALSE
7;PRODUCTO_INTERIOR_BRUTO;DECIMAL;;;FALSE
7;AGRARIO_PESQUERO;DECIMAL;;;FALSE
7;INDUSTRIA_ENERGIA;DECIMAL;;;FALSE
7;CONSTRUCCION;DECIMAL;;;FALSE
7;SERVICIOS;DECIMAL;;;FALSE
7;CTHIC;DECIMAL;;;FALSE
7;AFSIP;DECIMAL;;;FALSE
7;APSE;DECIMAL;;;FALSE
7;IMPUESTOS_NETOS;DECIMAL;;;FALSE
